text,label
dəyqəyə,dəqiqəyə
rastlaşmamışam,rastlaşmamışam
vezyetim,vəziyyətim
Azdıki,azdır ki
sınaqları,sınaqları
dongeden,döngədən
baxılmasını,baxılmasını
verilməsindən,verilməsindən
qorxusu,qorxusu
bildiyniz,bildiyniz
fikirdesiz,fikirdəsiniz
əhalisi,əhalisi
ezberlemekdi,əzbərləməkdir
resmen,rəsmən
sülaləsinin,sülaləsinin
3yanvarda,3 yanvarda
olmayanları,olmayanları
dequq,dəqiq
gonderersiniz,göndərərsiniz
atasi,atası
damari,damarı
Münasibet,münasibet
çərçivəsində,çərçivəsində
yaşlarda,yaşlarda
KABİNETİNİN,kabinetinin
sualına,sualına
2007-2019,2007-2019
gördürərsiniz,gördürərsiniz
yoxlamasının,yoxlamasının
həyəcanlıyam,həyəcanlıyam
20si,20-si
sınaqıar,sınaqlar
dostumada,dostuma da
kecmir,keçmir
çevirir,çevirir
anamla,anamla
bie,bir
Kənar,Kənar
Qarabağ,Qarabağ
boyukdur,böyükdür
unutqan,unutqan
atmiram,atmıram
büdcədən,büdcədən
yorum,yorum
ordinat,ordinat
içendi,içəndir
testində,testində
səbəblər,səbəblər
edənlərdən,edənlərdən
verilmelidi,verilməlidir
paylaşmışıq,paylaşmışıq
imtahanlarindan,imtahanlarından
qayrarılması,qaytarılması
servise,servisə
Buu,bu
bitəcəyinə,bitəcəyinə
kondinsioner,kondisioner
sevmiremde,sevmirəm də
dusuruk,düşürük
idmanla,idmanla
adla,adla
sansimdi,şansımdır
DÜŞƏN,düşən
adımızla,adımızla
zədələr,zədələr
qarşilıqli,qarşılıqlı
barmağında,barmağında
atılanda,atılanda
qızdıran,qızdıran
uşaqla,uşaqla
hadisenin,hadisənin
halini,halını
Özəldən,özəldən
Saytları,saytları
halıyla,halıyla
girwmirem,girişmirəm
lazmdir,lazımdır
hədəfdən,hədəfdən
cərəyan,cərəyan
Jurnalinin,jurnalının
xatırlayırıq,xatırlayırıq
gonderildi,göndərildi
Gösterilen,göstərilən
xərclədiyimiz,xərclədiyimiz
deyiwerem,dəyişərəm
olmayandan,olmayandan
istəmişdi,istəmişdir
Universtedi,universitetdir
projektorlu,projektorlu
QARABAG,Qarabağ
qorunan,qorunan
çıxması,çıxması
Aradabir,arada bir
ozude,özü də
məlliməmiz,müəlliməmiz
köməkçi,köməkçi
sinağina,sinağına
Adminlərin,adminlərin
qalxsa,qalxsa
bacarmagin,bacarmağın
Satmır,satmır
Hesab,hesab
ETMƏ,etmə
səbəblərə,səbəblərə
deyenden,deyəndən
Özbək,Özbək
Jurnali,jurnalı
deyəcəylər,deyəcəklər
Əlvida,əlvida
edeciyik,edəcəyik
9manatdi,9 manatdır
Ogündə,o gün də
Dil-ədəbiyyat,dil-ədəbiyyat
70dən,70 dən
tarixlerdir,tarixlərdir
olmağ,olmaq
radikal,radikal
respublikada,respublikada
kainatin,kainatın
yazmıszbiz,yazmısınız biz
satıla,satıla
susmur,susmur
qapanmisam,qapanmışam
MƏNDƏN,məndən
Qrupta,qrupda
rahatdısa,rahatdırsa
neceydi,necə idi
Uzatmaq,uzatmaq
pisəm,pisəm
iknci,ikinci
ferq,fərq
Leman,Ləman
sorussun,soruşsun
Zülfüqarov,Zülfüqarov
kecmeyek,keçməyək
Oxşar,oxşar
olabilmez,ola bilmez
əkscinslərdə,əkscinslərdə
ərazilərə,ərazilərə
biriyle,biriylə
uzadıb,uzadıb
durumdan,durumdan
bölmələr,bölmələr
bagli,bağlı
ayırıcıya,ayırıcıya
donmurler,dönmürlər
atardızda,atardınız da
Yayinma,yayınma
operatorlar,operatorlar
dusmesine,düşməsinə
qabaq,qabaq
istiyrəm,istəyirəm
qoydu,qoydu
İşlə,işlə
limitdən,limitdən
qəbullarda,qəbullarda
isdiqametinde,istiqamətində
Eynən,eynən
Rəylərdə,rəylərdə
marqlanin,maraqlanın
hərşey,hərşey
işleyirsiz,işləyirsiniz
hazrlasmisdiniz,hazırlaşmışdınız
Qebula,qəbula
Martada,martda
tərzi,tərzi
biolohiay,biologiya
malın,malın
keçmişimi,keçmişimi
mektebleri,məktəbləri
21manat,21manat
nəşrinin,nəşrinin
sürmeyin,sürməyin
bilərdiniz,bilərdiniz
YOLAYRICINDAN,yolayrıcından
Bacim,bacım
misallar,misallar
etməlidi,etməlidir
həyatınızı,həyatınızı
danışdpm,danışdım
düzəliş,düzəliş
sifarisi,sifarişi
Tewekkurler,təşəkkürlər
həftəlik,həftəlik
isinizi,işinizi
nədi,nədir
ilede,ilə də
savadli,savadlı
indidən,indidən
çıxarardız,çıxarardız
bağına,bağına
yazmaga,yazmağa
satdi,satdı
Nəbiyev,Nəbiyev
yaxınlaşmaqdan,yaxınlaşmaqdan
yaşımadək,yaşımadək
Yegn,yəqin
münasibətləri,münasibətləri
yasamis,yaşamış
dinləyin,dinləyin
Sebep,səbəb
doldurmag,doldurmaq
sektoruna,sektoruna
leddi,yeddi
milyonluq,milyonluq
dayisi,dayısı
yazsın,yazsın
tebi,təbii
Kitabını,kitabını
formatındadır,formatındadır
kimidir,kimidir
yerimnen,yerimdən
Dayanmanın,dayanmanın
dağılsın,dağılsın
Mühəndislik,mühəndislik
aranızda,aranızda
islediyimiz,işlədiyimiz
Rusdili,rus dili
edirsense,edirsənsə
birləşmə,birləşmə
bölmənin,bölmənin
Təki,təki
haqqı,haqqı
Fövqəldəyə,fövqaladəyə
market,market
dələduzdu,dələduzdur
Qayda,qayda
çalışdı,çalışdı
cavaları,cavabları
soyutmaq,soyutmaq
tşkler,təşəkkürlər
bilərsnz,bilərsiniz
teleqramda,teleqramda
yatmamış,yatmamış
Haqqında,haqqında
borcumuzdu,borcumuzdur
kabab,kabab
Odu,odur
Abutiriyent,abituriyent
şəxsiyyətini,şəxsiyyətini
tupurum,tüpürüm
inanmağımız,inanmağımız
qederdir,qədəridir
gruba,qrupa
Ailem,ailem
növ,növ
keçməyində,keçməyin də
az-az,az-az
paylaşmayandan,paylaşmayandan
bəyə,bəyə
Haminiz,hamınız
Hamımıza,hamımıza
Nəmm,nə bilim
Qəbulun,qəbulun
gedirsiniz,gedirsiniz
atdığınız,atdığınız
sebekede,şəbəkədə
delixana,dəlixana
Portaldan,portaldan
yazmsam,yazmışam
sevinək,sevinək
qazların,qazların
başlamamışıq,başlamamışıq
yazardılar,yazardılar
evin,evin
proqqramda,proqramda
Paylaşılacaq,paylaşılacaq
Sumqayıtdada,Sumqayıtda da
gəbul,qəbul
necesini,neçəsini
sevdirmeyi,sevdirməyi
ezab,əzab
Abuturiyent,abituriyent
çarəsiz,çarəsiz
goruwmiwem,görüşmüşəm
yaranan,yaranan
görsədirdə,göstərir də
Düzəldəcəm,düzəldəcəm
proqramlasdirma,proqramlaşdırma
etdırmeye,etdirməyə
itkisinə,itkisinə
xanımın,xanımın
ilindi,ilindi
ayrıldıq,ayrıldıq
mentaliteti,mentaliteti
pozurda,pozur da
sebebim,səbəbim
qiza,qıza
açım,açım
imtahanln,imtahanın
yazılmalıdır,yazılmalıdır
həssaslığımı,həssaslığımı
vefa,Vəfa
qəhvə,qəhvə
bawla,başla
Choxh,çox
SƏLİM,Səlim
qamaşdırdığı,qamaşdırdığı
10dene,10 dənə
Maraglanıb,maraqlanıb
sinifləri,sinifləri
dedime,dedim
kayd,kayd
Tagizade,Tağızadə
hərkəti,hərəkəti
kanallarina,kanallarına
uşağlara,uşaqlara
suretlidi,sürətlidir
düşdüyümə,düşdüyümə
zonasıdı,zonasıdır
alardim,alardım
basıb,basıb
çıxışın,çıxışın
sevdiyin,sevdiyin
Uğurlae,uğurlar
yararlidir,yararlıdır
SALAMLAR,salamlar
içinden,içindən
MƏCBURİYƏTİNDƏ,məcburiyyətində
desəmdə,desəm də
əlimi,əlimi
icraatın,icraatın
yixarida,yuxarıda
verməsək,verməsək
milletin,millətin
atırsiz,atırsınız
mawinimi,maşınımı
imtahanida,imtahanıda
sinağinda,sınağın da
25-30yaşlardayıq,25-30 yaşlardayıq
dayanırdlq,dayanırdıq
cxb,çıxıb
ayrıl,ayrıl
olmayib,olmayıb
qerarsiz,qərarsız
maraqsız,maraqsız
dön,dön
manatliq,manatlıq
sırada,sırada
satanda,satanda
deyirəmdə,deyirəm də
ətir,ətir
yedilər,yedilər
maraqlanmaq,maraqlanmaq
Elastiq,elastik
RİYAZZİYAT,riyaziyyat
cevre,çevrə
xalalarimiz,xalalarımız
özmə,özümə
saat,saat
kimlərisə,kimlərisə
toplu,toplu
Sehv,səhv
qabiliyyətinin,qabiliyyətinin
12de,12 də
işıqlandırı,işıqlandırır
tapırsan,tapırsan
xidmətdidə,xidmətdir də
anar,Anar
awmali,aşmalı
deyiwse,dəyişsə
oten,ötən
təəccüblə,təəccüblə
kishileri,kişiləri
onlayndi,onlayndır
Amam,amma
səbir,səbir
stress,stress
sevdiyinizi,sevdiyinizi
vermemelidi,verməməlidir
cixa,çıxa
muhendisliyi,mühəndisliyi
uçak,uçaq
açanda,açanda
tapılacaq,tapılacaq
Isdemiyenin,istəmiyənin
mehribanlıq,mehribanlıq
jurnalındadır,jurnalındadır
Mündəricatda,mündəricatda
hesabivızda,hesabınızda
şeyki,şey ki
çixir,çıxır
Eybi,eybi
fəhlə,fəhlə
dağlıq,dağlıq
əməliyyatçısı,əməliyyatçısı
Üstəlik,üstəlik
bəyənmədiyimiz,bəyənmədiyimiz
etmelidir,etməlidir
gelenler,gələnlər
izlemiwem,izləmişəm
Bununda,bununda
yaşam,yaşam
qaçır,qaçır
melumata,məlumata
fobiyalarim,fobiyalarım
Tebriklerr,təbriklər
Slavyan,Slavyan
anlamadım,anlamadım
aqressiv,aqressiv
Axtarmaq,axtarmaq
haqqlar,haqlar
azaltmalı,azaltmalı
Ashagidaki,aşağıdakı
qalsada,qalsada
keçərdi,keçərdi
itlere,itlərə
balının,balının
gostere,göstərə
İNŞALLAH,inşAllah
Az-Dili,Az-dili
illik,illik
tüklərim,tüklərim
Ypxdir,yoxdur
audio,audio
qarisdirmisam,qarışdırmışam
məlumatlar,məlumatlar
rəqabət,rəqabət
çəkilmiş,çəkilmiş
FHN,FHN
üçüb,üçün
banlandı,banlandı
Toxunaraq,toxunaraq
Əvvəlcədən,əvvəlcədən
birteher,birtəhər
Verilib,verilib
paylaşmışdı,paylaşmışdı
pulların,pulların
basqıcı,basqıcı
verilende,veriləndə
Azerbaijan,Azərbaycan
Mündəricat,Mündəricat
nelerdir,nələrdir
göstərim,göstərim
6sinif,6 sinif
sevgimə,sevgimə
Isteyen,istəyən
ardicil,ardıcıl
Adnsu-,ADNSU
bililler,bilirlər
kafelərə,kafelərə
xəyalı,xəyalı
başlamaq,başlamaq
doldurulma,doldurulma
zoom,zoom
taxdıqlarımı,taxdıqlarımı
Bardaq,bardaq
etrafa,ətrafa
tarixde,tarixdə
olardısa,olardısa
dumandan,dumandan
olunma,olunma
heçdə,heçdə
ciddiyə,ciddiyə
etsə,etsə
Hardansa,hardansa
kimiyəm,kimiyəm
mehribanciliq,mehribançılıq
uslub,üslub
biliklər,biliklər
İsayev'in,İsayevin
nomreye,nömrəyə
edrde,edir də
BDu,BDU
gəlmədiuini,gəlmədiyini
VƏ,və
tutuzdurmağa,tutuzdurmağa
donur,donur
qatın,qatın
pişikden,pişikdən
Atasını,atasını
düşdüm,düşdüm
subakalavir,subbakalavr
rav4,RAV4
yerlindi,yerlindir
keçsinlər,keçsinlər
axırda,axırda
aglimdan,ağlımdan
Atdı,atdı
haqsız,haqsız
planetlər,planetlər
baha,baha
ƏLAQƏ,əlaqə
Mürəkkəb,mürəkkəb
kimse,kimsə
olann,olan
Qeşey,qəşəng
atarslz,atarsız
gözümlə,gözümlə
olduğnuz,olduğunuz
sevəcəyinə,sevəcəyinə
parolu,parolu
Şəxsimə,şəxsimə
hazirlawiram,hazırlaşıram
kitabən,kitabən
xanımdan,xanımdan
duwdukleri,düşdükləri
unikal,unikal
hüquqa,hüquqa
nömresine,nömrəsinə
Olu,ölü
Kürdəmir,Kürdəmir
Heftede,həftədə
qardashlarin,qardaşların
Dünənkinə,dünənkinə
OLACAQ,olacaq
hadisəsində,hadisəsində
narahatlıq,narahatlıq
istənilmişdi,istənilmişdi
Senin,sənin
keyfiyyətinə,keyfiyyətinə
itirməkvə,itirməkdə
35-40,35-40
olubda,olubda
gözündən,gözündən
atsaz,atsaz
sixildigini,sıxıldığını
bilməsin,bilməsin
gələcəy,gələcək
guner,günlər
Informatika,informatika
Sebeb,səbəb
pz,öz
mesajimi,mesajımı
işlədikdən,işlədikdən
Telim,təlim
izləməsinə,izləməsinə
hazirlawmamiwdim,hazırlaşmamışdım
evinin,evinin
çoxdan,çoxdan
danışıqdı,danışıqdır
maşşenik,maşşenik
cekmeyibse,çəkməyibsə
diresib,dirəşib
hisselerin,hissələrin
9cuya,9-cuya
atamı,atamı
naz,naz
Chinarem,Çinarə
axhi,axı
Quizlər,quizlər
verildiyi,verildiyi
kusdurub,küsdürüb
vermeye,verməyə
otururdu,otururdu
Adminlik,adminlik
sabahlar,sabahlar
cixmasaydi,çıxmasaydı
yazmiwm,yazmışam
qoyubki,qoyub ki
dilinən,dilindən
bəylərdən,bəylərdən
kazandım,qazandım
16sidi,16-sıdır
kəndlərdə,kəndlərdə
ölsəkdə,ölsəkdə
Fakt,fakt
Superrrr,super
Özümüz,özümüz
3zolağ,3 zolaq
fealiyyet,fəaliyyət
bildirəcək,bildirəcək
qalmisham,qalmışam
2de,2 də
ayaqaltilar,ayaqaltılar
Tez,tez
müqaviləyə,müqaviləyə
ogludu,oğludur
vəsaitin,vəsaitin
biosunu,biosunu
ünvanlana,ünvanlana
toplamaqdı,toplamaqdır
işlərimizə,işlərimizə
içində,içində
Solda,solda
cavablandırardız,cavablandırardız
Nədə,nə də
shertdeki,şərtdəki
catinca,çatınca
Yatsam,yatsam
danışmaqları,danışmaqları
qezadayanma,qəza dayanma
Elaaaa,əla
İnşəallah,İnşəAllah
heresi,hərəsi
şirkətlərin,şirkətlərin
Hereketdesiniz,hərəkətdəsiniz
mikroavtobuslarda,mikroavtobuslarda
isleyenler,işləyənlər
Beş,beş
yle,elə
görərdiz,görərdiniz
müdiri,müdürü
Stopa,stopa
axtariwa,axtarişa
Açılmalıdır,açılmalıdır
hissesinin,hissəsinin
diqwet,diqqət
qazanan,qazanan
sag,sağ
mövzu-,mövzu
Kendin,kəndin
Bos,bos
dəyqəyə,dəqiqəyə
paylaşmısız,paylaşmısız
qurpa,qrupa
gedira,gedir
səhifəsində,səhifəsində
gelecey,gələcəy
axtarib,axtarıb
elr,elə
öyrənməlisən,öyrənməlisən
eynək,eynək
qoşun,qoşun
təptəzədir,təptəzədir
lazımsız,lazımsız
alındıqda,alındıqda
aparılsada,aparılsa da
şəbəkələrə,şəbəkələrə
ayırdım,ayırdım
şeklinde,şəklində
adlandırılır,adlandırılır
alinarsa,alınarsa
səhifəmiz,səhifəmiz
bizdə,bizdə
verirdilər,verirdilər
düşünməyin,düşünməyin
secimim,seçimim
bagislamasam,bağışlamasam
Xronologiya,xronologiya
əlləri,əlləri
Öyrədən,öyrədən
bulayib,bulayıb
yoxumdu,yoxumdur
Isayevin,İsayevin
Gündəlik,gündəlik
goturulmelidir,götürülməlidir
qısadır,qısadır
depressiyalara,depressiyalara
Dimdən,Dim-dən
Tamamdır,tamamdır
qurupa,qrupa
getməmşəm,getməmişəm
Bir,bir
Gonderdim,göndərdim
18000-20000,18000-20000
cavablasa,cavablasa
bilmirsənsə,bilmirsənsə
bəyin,bəyin
kuryer,kuryer
duwub,düşüb
gəmiyə,gəmiyə
yanlarından,yanlarından
temperaturu,temperaturu
zarafatcıldı,zarafatcıldır
sınaqlarından,sınaqlarından
sinifcun,sinif üçün
latereya,lotoreya
oxudugunuz,oxuduğunuz
daşıya,daşıya
atmağınız,atmağınız
çıxarılan,çıxarılan
sancılanır,sancılanır
avtomatlaşdırılması,avtomatlaşdırılması
lazımdı,lazımdır
lahiyə,layihə
samsung,samsung
iwleyir,işləyir
seçimleri,seçimləri
insanlar,insanlar
Onları,onları
yaşanar,yaşanar
dumanda,dumanda
bəydi,bəydir
yerdeyem,yerdəyəm
Əsasda,əsasda
Beyninin,beyninin
hamısının,hamısının
Müraciətinizə,müraciətinizə
texnolgiyalarina,texnolgiyalarına
muhendisliyinin,mühəndisliyinin
döyüşçülərin,döyüşçülərin
şəkillərimi,şəkillərimi
etmeyin,etməyin
Gəldim,gəldim
asmalı,asmalı
vermediniz,vermədiniz
gülnare,Gülnarə
Eramizdan,eramızdan
modeller,modellər
bilmirən,bilmirəm
yeteri,yetəri
adınan,adından
yazmışdm,yazmışdım
sənin,sənin
planlaşdırıram,planlaşdırıram
strees,stress
almışdım,almışdım
açaq,açaq
firladanda,fırladanda
mehdizadenin,Mehdizadənin
İqtisadi,iqtisadi
oldu,oldu
meqsedli,məqsədli
olsuuun,olsun
sectoru,sektoru
atdm,atdım
dusunur,düşünür
abituriyentəm,abituriyentəm
sirrini,sirrini
bir-bir,bir-bir
Oğlanında,oğlanın da
tədbirsizlikdir,tədbirsizlikdir
iwleyirler,işləyirlər
Herfleri,hərfləri
casdiricidir,çaşdırıcı
özümnən,özümdən
ATIM,atım
uzağıq,uzağıq
Aydın,Aydın
Menemde,mənəm də
alıblar,alıblar
edemirem,edənmirəm
oxuyram,oxuyuram
liseylərə,liseylərə
coğrafiyadan,coğrafiyadan
gələrək,gələrək
Görüntülü,görüntülü
ne,nə
səslər,səslər
otaqin,otağın
Kateqoriyalardan,kateqoriyalardan
seher,səhər
baxmamisam,baxmamışam
hisəsi,hissəsi
nie,niyə
Userbot,userbot
işləmişdim,işləmişdim
küsmüşəm,küsmüşəm
koemk,kömək
Kimlər,kimlər
biyabır,biabır
uşaqlardan,uşaqlardan
ustu,üstü
xahişdir,xahişdir
danışanlar,danışanlar
iyrenmeye,iyrənməyə
Müəllimə,müəllimə
Vaxtınızı,vaxtınızı
neçyə,neçəyə
yekunlaşmış,yekunlaşmış
keçərdin,keçərdin
kankrer,kankret
mötərizə,mötərizə
altqrupu,alt qrupu
İMTAHAN,imtahan
ölkede,ölkədə
yazilmayan,yazılmayan
jurnalınin,jurnalının
isdəsən,isdəsən
deyis,dəyiş
yə,ya
Hərə,hərə
səbəvindən,səbəbindən
Portativ,portativ
diqqet,diqqət
yanmaq,yanmaq
qadina,qadına
pulsuzunda,pulsuzun da
Günay,Günay
Gore,görə
tarixlər,tarixlər
nəvaxtdı,nə vaxtdır
bibi,bibi
söyüşlə,söyüşlə
keçirildi,keçirildi
biyaq,bayaq
herenin,hərənin
alinmir,alınmır
Şərti,şərti
Nəliyə,naliyə
evlənməmək,evlənməmək
Mavi,mavi
deyəcək,deyəcək
beri,bəri
edərdidə,edərdi də
icib,içib
yaxınlığında,yaxınlığında
cehenneme,cəhənnəmə
qoşmadığından,qoşmadığından
bagiwlayin,bağışlayın
ixtisaslar,ixtisaslar
olculuye,ölçülüyə
bənd,bənd
yönlendirilir,yönləndirilir
istəmirəm,istəmirəm
danışmağımız,danışmağımız
Dəyişikliyi,dəyişikliyi
yazilmiş,yazılmış
Fecebook,Facebook
-Bu,bu
seçər,seçər
su,su
Diski,diski
telegrama,telegrama
Piramida,Piramida
şeylərdə,şeylər də
bilerisz,bilərsiniz
kagizin,kağızın
elanların,elanların
psixolojidir,psixolojidir
hazırda,hazırda
nevaxt,nəvaxt
sevdiyimnen,sevdiyimdən
ustuluk,üstünlük
olarfa,olar da
Demeli,deməli
2nin,2-nin
gunahım,günahım
sdn,sən
10nuda,10-nu da
arzum,arzum
cixarilan,cıxarılan
qat,qat
qaban,qaban
ödədikləri,ödədikləri
xoşlayırlar,xoşlayırlar
daşının,daşının
bulersiz,bilərsiniz
suallarinin,suallarının
odediyiniz,ödədiyiniz
uwaqlari,uşaqları
Evim,evim
öyrədirik,öyrədirik
Istesez,istəsəniz
Elanlardan,elanlardan
uşağam,uşağam
Burds,burda
Aminn,amin
nəşiriyyatı,nəşriyyatı
yazmayıbki,yazmayıb ki
c220,C220
Bundanda,bundanda
iwdeyim,işləyim
tanıyan,tanıyan
işləsəm,işləsəm
göndərilib,göndərilib
qalmayim,qalmayım
dinləmələr,dinləmələr
utancaq,utancaq
esərsiz,edərsiniz
uwaq,uşaq
halki,hal ki
fikirləşirki,fikirləşirki
qüsurlu,qüsurlu
məsləhətin,məsləhətin
paylasan,paylaşan
sizədə,sizə də
Çətin,çətin
özm,özüm
keçməmiş,keçməmiş
sonuncu,sonuncu
tanışlardan,tanışlardan
Hal,hal
erzinde,ərzində
hissede,hissədə
kabinetin,kabinetin
elemeden,eləmədən
həyəcana,həyəcana
etdiyi,etdiyi
girməsin,girməsin
dunyasini,dünyasını
universitetinde,universitetində
profilim,profilim
toplayib,toplayıb
sualidi,sualıdır
lazimdiyee,lazımdır
evlənənlər,evlənənlər
avtomobilim,avtomobilim
oımayacaq,olmayacaq
atdgim,atdığım
gedirəm,gedirəm
hendesesinin,həndəsəsinin
edəcəksə,edəcəksə
veründə,verin də
utandm,utandım
Akademiyasina,Akademiyasına
yaranibmi,yaranıbmı
kimisinə,kimisinə
kitablarından,kitablarından
Xaraktersiz,xaraktersiz
Acaba,acaba
gəlr,gəlir
Atardız,atardınız
xəbərlə,xəbərlər
boşanıbsa,boşanıbsa
abituriyente,abituriyentə
gəlirdi,gəlirdi
yüklənə,yüklənə
gözünə,gözünə
Dəqiqləşdirmək,dəqiqləşdirmək
bircür,bircür
14-15,14-15
bildirirəm,bildirirəm
Hüquqşünaslığa,hüquqşünaslığa
qurmaq,qurmaq
keçende,keçəndə
Bilmədiyiniz,bilmədiyiniz
dururdu,dururdu
Hərbidi,hərbidir
yawadiqlarim,yaşadıqlarım
herekry,hərəkət
gedəni,gedəni
Özel,özəl
şablon,şablon
cetindir,çətindir
qeyri-rezidentlərin,qeyri-rezidentlərin
ayricidrde,ayrıcıda da
Builki,bu ilki
vermişdilər,vermişdilər
birce,bircə
tapılmayan,tapılmayan
işidi,işidir
100mətin,100 mətin
sehfe,səhifə
gozleyiremsehvlerimi,gözləyirəm səhvlərimi
Dünənkilər,dünənkilər
evlənir,evlənir
kuçede,küçədə
şərə,şərə
mənsiz,mənsiz
düzəlsinlər,düzəlsinlər
açdi,açdı
neynirsən,neyləyirsən
10cu,10 cu
yoxluya,yoxluya
keçirsiz,keçirsiniz
yigan,yığan
teklifi,təklifi
sualar,suallar
heyatımı,həyatımı
boşanıb,boşanıb
quru,quru
modeliylə,modeliylə
nüans,nüans
qanunvericiliyinde,qanunvericiliyində
edirmiş,edirmiş
silinir,silinir
veerə,verə
mektebde,məktəbdə
udar,udar
nüsxəsi,nüsxəsi
yoxduuu,yoxdu
Yol,yol
tərəfim,tərəfim
rayonlara,rayonlara
iwiniz,işiniz
sualın,sualın
yazdiq,yazdıq
Alındı,alındı
bağlıyacam,bağlayacam
Məmmədova,Məmmədova
deiremde,deyirəm də
cavabdehlik,cavabdehlik
münasibətə,münasibətə
qorxuruq,qorxuruq
1-2-ci,1-2-ci
Xəlilova,Xəlilova
signallarina,siqnallarına
Olardan,onlardan
kəsildik,kəsildik
Yurdu,yurdu
İcazə,icazə
önəmsizdir,önəmsizdir
pozmağım,pozmağım
tikmek,tikmək
yararlanardiq,yararlanardıq
qosquya,qoşquya
bürclərə,bürclərə
ballara,ballara
məzəmmət,məzəmmət
sozunede,sözünə də
darıxmışdım,darıxmışdım
Sağdakıda,sağdakı da
deyimki,deyim ki
içir,içir
təkrarən,təkrarən
qowqununda,qoşqunun da
gunduzdu,gündüzdür
Perdeye,pərdəyə
icazr,icazə
düşdum,düşdüm
olyr,olur
Indini,indini
Ümumdünya,ümumi dünya
Linklərə,linklərə
Sagdakiler,sağdakılar
atardiz,atardınız
düzgündür,düzgündür
eserdi,əsərdir
fokus,fokus
yazirsan,yazırsan
olmasında,olmasında
Abdullazadə,Abdullazadə
ailəsidir,ailəsidir
Yaxudda,yaxud da
təkrarlayardınızmı,təkrarlayardınızmı
kecmeyecem,keçməyəcəyəm
hazırlaşanlar,hazırlaşanlar
aparıram,aparıram
mükəmməllik,mükəmməllik
vurub,vurub
kimyanin,kimyanın
Ekrana,ekrana
Dünenki,dünənki
Rica,rica
qiymətlərini,qiymətlərini
hardadır,haradadır
xanımam,xanımam
uşaqlarının,uşaqlarının
kalondu,kalondur
Sabi,Səbinə
anlamadim,anlamadım
Siftaforu,svetaforu
Dələduzluq,dələduzluq
Maddənin,maddənin
tapım,tapım
evelki,əvvəlki
gətirməz,gətirməz
status,status
Azərbaycana,Azərbaycana
mükəmməldir,mükəmməldir
mövzü,mövzü
öpüşməni,öpüşməni
gedərdi,gedərdi
Uzatmayaq,uzatmayaq
Ağazadə,Ağazadə
görünmə,görünmə
yasayirdiq,yaşayırdıq
Hüququn,hüququn
sorusuram,soruşuram
emelli,əməlli
yollarina,yollarına
deyəcəm,deyəcəyəm
Keçdim,keçdim
yigmisan,yıgmısan
bilər,bilər
pozani,pozanı
ksereks,kserks
Adimi,adımı
buraxilish,buraxılış
Buraxılışın,buraxılışın
heyat,həyat
səhhətində,səhhətində
fərqdir,fərqdir
vergilərdə,vergilərdə
qalmışam,qalmışam
etmisen,etmisən
geyinən,geyinən
qurbaga,qurbağa
üzerinden,üzərindən
çorek,çörək
görüşde,görüşdə
kabinete,kabinetə
mesajinizi,mesajınızı
yoxda,yox da
şəxsən,şəxsən
uzanacaq,uzanacaq
Oxumadım,oxumadım
silirler,silirlər
yaxşılarına,yaxşılarına
üzvləri,üzvləri
esas,əsas
nəsə,nəsə
sabahlarin,sabahların
suallarıının,suallarının
parklanmaya,parklanmaya
çıxaram,çıxaram
bölümündə,bölümündə
çıxarıbsa,çıxarıbsa
üzerinde,üzərində
valideynlerim,valideynlərim
Nazimli,Nazimli
müəlliməm,müəlliməm
-birə,birə
gəlməli,gəlməli
baxmisiniz,baxmısınız
sərnişinlər,sərnişinlər
verdikləri,verməyək
Express,express
torpaqi,torpağı
UŞAQLAR,uşaqlar
2qrup,2 qrup
kalkulyatoru,kalkulyatoru
azdili,az dili
Mübariz,Mübariz
Anladin,anladın
arzulamiram,arzulamıram
almancazın,almancanızın
Axıra,axıra
səsi,səsi
Ön,ön
paraqraf,paraqraf
hədiyyəlik,hədiyyəlik
sehifenin,səhifənin
ordadhjsjd,orda
Zəhra,Zəhra
bilərən,bilərəm
avtoqatari,avtoqatarı
səhifələrdə,səhifələrdə
evimiz,evimiz
veolsiped,velosiped
qazanmir,qazanmır
önəmlisi,önəmlisi
yekun,yekun
dərsliklərinin,dərsliklərinin
hamimiza,hamımıza
gezmek,gəzmək
Merfeddi,mərifətli
Səhifəmizə,səhifəmizə
yavasca,yavaşca
puluyla,puluyla
rengdedi,rəngdədir
Birdefe,bir dəfə
Ugurlariniz,uğurlarınız
gormədim,görmədim
seyfelerini,səhifələrini
IKI,iki
edəcəksiz,edəcəksiniz
firlanmir,fırlanmır
avqusta,avqusta
zoomla,zoomla
üzrədir,üzrədir
nomresin,nömrəsini
dartaraq,dartaraq
hardadi,hardadır
isine,işinə
Xaçmaz,Xaçmaz
uşaxlar,uşaqlar
kalondu,kalondu
Təbəssüm,təbəssüm
bildiklərinizi,bildiklərinizi
çıxdığı,çıxdığı
Variantlar,variantlar
Gormedim,görmədim
axıııı,axı
hazirlasaraq,hazırlaşaraq
internetdəndi,internetdəndi
Biletle,biletlə
firlatdiğmi,firlatdığımı
mezuna,məzuna
kohnelerden,köhnələrdən
Bədənin,bədənin
tibbdir,tibbdir
serencam,sərəncam
qabax,qabaq
çəkindirən,çəkindirən
Elvin,Elvin
movzunu,mövzunu
qoşunun,qoşunun
mərhələsinin,mərhələsinin
maragalar,mağaralar
çetndi,çətindir
tarixinin,tarixinin
